#sample #class
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
112	1
113	1
114	1
115	1
116	1
117	1
118	1
119	1
120	1
152	1
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
192	2
193	2
194	2
195	2
196	2
197	2
198	2
199	2
200	2
232	2
233	2
234	2
235	2
236	2
237	2
238	2
239	2
240	2
272	3
273	3
274	3
275	3
276	3
277	3
278	3
279	3
280	3
312	3
313	3
314	3
315	3
316	3
317	3
318	3
319	3
320	3
352	4
353	4
354	4
355	4
356	4
357	4
358	4
359	4
360	4
392	4
393	4
394	4
395	4
396	4
397	4
398	4
399	4
400	4
432	5
433	5
434	5
435	5
436	5
437	5
438	5
439	5
440	5
472	5
473	5
474	5
475	5
476	5
477	5
478	5
479	5
480	5
