#sample #class
60001	4
60002	4
60003	4
60004	4
60005	4
60006	4
60007	4
60008	4
60009	4
60010	4
60011	4
60012	4
60013	4
60014	4
60015	4
60016	4
60017	4
60018	4
60019	4
60020	4
60021	4
60022	4
60023	4
60024	4
60025	4
60026	4
60027	4
60028	4
60029	4
60030	4
60031	4
60032	4
60033	5
60034	5
60035	5
60036	5
60037	5
60038	5
60039	5
60040	5
60041	5
60042	5
60043	5
60044	5
60045	5
60046	5
60047	5
60048	5
60049	5
60050	5
60051	5
60052	5
60053	5
60054	5
60055	5
60056	5
60057	5
60058	5
60059	5
60060	5
60061	5
60062	5
60063	5
60064	5
60065	5
60066	5
60067	5
60068	5
60069	5
60070	5
60071	5
60072	5
